name,acronym,administrative_territory_coverage,automatic_update,broadcast_mode,contact,contact_type,data_domain,data_format,dataset_type,description,downloadable,environment,exposure_factor,exposure_factor_category,geographical_geospatial_coverage,geographical_information_level,has_compliance,has_documentation,has_filter,has_missing_data,has_pricing,has_restrictions,has_search_engine,is_geospatial_data,is_opendata,license_name,license_type,link,logs,measurement_data,name,nature,organizations,other_access_points,projection_system,related_datasets,related_geographical_information,related_referential,state,subthematic,temporal_scale,theme_category,update_frequency,volume,year,year_end,year_start
mes idf horaire no2,,,false,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Mesures aux stations pour le polluant NO2. Les stations sont celles du minimum européen. Les données horaires des dernières 24h sont mises à jour quotidiennement à 14h (locale)."",""label_en"":""Measurements to stations for pollutant NO2. The stations are those of the European minimum. The hourly data for the last 24 hours are updated daily at 14h (local).""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,mes idf horaire no2,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""DataGouv""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""H"",""label_en"":""H""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Quotidienne"",""label_en"":""Daily""}",,09/2017- en cours,,2017
mes idf horaire pm25,,,false,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Mesures aux stations pour le polluant PM2,5. Les stations sont celles du minimum européen. Les données horaires des dernières 24h sont mises à jour quotidiennement à 14h (locale)."",""label_en"":""Measurements to stations for PM2.5 pollutant. The stations are those of the European minimum. The hourly data for the last 24 hours are updated daily at 14h (local).""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,mes idf horaire pm25,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""DataGouv""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""H"",""label_en"":""H""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Quotidienne"",""label_en"":""Daily""}",,09/2017- en cours,,2017
mes idf horaire pm10,,,false,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Mesures aux stations par polluant et par granulométrie temporelle."",""label_en"":""Measurements to stations by pollutant and temporal granulometry.""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,mes idf horaire pm10,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""DataGouv""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""H"",""label_en"":""H""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Quotidienne"",""label_en"":""Daily""}",,09/2017- en cours,,2017
mes idf horaire o3,,,false,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Mesures aux stations par polluant et par granulométrie temporelle."",""label_en"":""Measurements to stations by pollutant and temporal granulometry.""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,mes idf horaire o3,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""DataGouv""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""H"",""label_en"":""H""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Quotidienne"",""label_en"":""Daily""}",,09/2017- en cours,,
mes idf horaire nox,,,false,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Mesures aux stations par polluant et par granulométrie temporelle."",""label_en"":""Measurements to stations by pollutant and temporal granulometry.""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,mes idf horaire nox,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""DataGouv""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""H"",""label_en"":""H""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Quotidienne"",""label_en"":""Daily""}",,09/2017- en cours,,
Données HAP HAM et métaux de 2016 à 2019,HAM-HAP,,,"[{""label_fr"":"""",""label_en"":""""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Moyennes annuelles des concentrations de HAM-HAP et métaux par station"",""label_en"":""Average annual concentrations of HAM-HAP and metals per station""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Données HAP HAM et métaux de 2016 à 2019,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""Y"",""label_en"":""Y""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Annuelle"",""label_en"":""Annual""}",,2016 - 2019,2019,2016
Données HAM HAP METAUX de 2019 à 2020,HAM-HAP,,,"[{""label_fr"":"""",""label_en"":""""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Moyennes annuelles des concentrations de HAM-HAP et métaux par station"",""label_en"":""Average annual concentrations of HAM-HAP and metals per station""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,Données HAM HAP METAUX de 2019 à 2020,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""Y"",""label_en"":""Y""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Annuelle"",""label_en"":""Annual""}",,2019 - 2020,2020,2019
ind idf agglo,,,,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Indice ATMO"",""label_en"":""ATMO""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,ind idf agglo,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""D"",""label_en"":""D""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Quotidienne"",""label_en"":""Daily""}",,03/01/2021 - 16/02/2021,2021,2021
emi idf epci 2015,,,,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Emissions pour tous les secteurs d’activité confondus."",""label_en"":""Emissions for all sectors of activity.""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,emi idf epci 2015,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""Y"",""label_en"":""Y""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2015,,2015
emi idf departement 2015,,,,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Emissions pour tous les secteurs d’activité confondus."",""label_en"":""Emissions for all sectors of activity.""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,emi idf departement 2015,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""Y"",""label_en"":""Y""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2015,,2015
emi idf region 2015,,,,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Emissions pour tous les secteurs d’activité confondus."",""label_en"":""Emissions for all sectors of activity.""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,emi idf region 2015,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""Y"",""label_en"":""Y""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2015,,2015
exp idf zag 2017 pm10 35j sup 50ug,,,,"[{""label_fr"":""Portail"",""label_en"":""Portal""},{""label_fr"":""API"",""label_en"":""API""}]","[""informatique@airparif.fr""]","[""email""]","{""label_fr"":""Environnement"",""label_en"":""Environment""}",,,"{""label_fr"":""Exposition des populations et territoires au polluant PM10. Cette couche concerne l'exposition pour la zone d'agglomération (ZAG)  d'Île-de-France au critère \""35 jours supérieurs à 50µg/m3\"" pour l'année 2017.Les valeurs suivantes sont exposées dans la couche : nbre_hab_expo : nombre d'habitants exposéssuperficie_expo : superficie exposée en km2longueur_voirie_expo : longueur de voirie exposée en km"",""label_en"":""Population and Territory exposure to PM10 pollutant. This layer concerns the exhibition for the area of agglomeration (ZAG) in Île-de-France with the criterion \""35 days greater than 50μg/m3\"" for the year 2017. The following values are shown in the layer: nbre_hab_expo: number of inhabitants exposed to surface area_expo: exposed area in km2longur_voirie_expo: road length exposed in km""}",,"{""label_fr"":""Air"",""label_en"":""Air""}","[{""label_fr"":""polluants de l'air"",""label_en"":""air pollutants""}]","{""label_fr"":""Polluants de l'air"",""label_en"":""Air pollutants""}",,"[{""label_fr"":""IDF"",""label_en"":""IDF""}]",false,false,true,false,false,,true,true,,"{""label_fr"":""ODbl"",""label_en"":""ODbl""}","{""label_fr"":""Attribution"",""label_en"":""Attribution""}",,,,exp idf zag 2017 pm10 35j sup 50ug,"{""label_fr"":"""",""label_en"":""""}","[{""_id"":{""$oid"":""61d5b810820b091138dd232e""},""image_url"":""https://static.data.gouv.fr/avatars/b2/fa6dc8ae814e4782aec3e6020c2dac.jpg"",""acronym"":"""",""name"":""Airparif"",""agent_type"":{""_id"":{""$oid"":""61d5b810820b091138dd2314""},""slug"":""non_profit_organization"",""label_en"":""Non Profit Organization"",""label_fr"":""Organisation à but non lucratif"",""uri"":""http://purl.org/adms/publishertype/NonProfitOrganisation"",""root_uri"":""http://purl.org/adms/publishertype/""},""organization_type"":{""_id"":{""$oid"":""61d5b80f820b091138dd2300""},""label_fr"":""Association loi 1901"",""label_en"":""Association law 1901"",""uri"":""""},""url"":""https://airparif.asso.fr""}]","[""""]","[{""label_fr"":"""",""label_en"":""""}]",,true,,,"{""label_fr"":""Pollution atmosphérique ambiante"",""label_en"":""""}","[{""label_fr"":""Y"",""label_en"":""Y""}]","{""label_fr"":""Environnement"",""label_en"":""Environment""}","{""label_fr"":""Irrégulière"",""label_en"":""Irregular""}",,2017,,2017
